species,test_year,train_start_year,train_end_year,n_train,actual,model_id,alpha,predicted
Coho,2016,1997,2015,19,3924.0,all_environment_ridge,100.0,5847.93898721465
Coho,2017,1997,2016,20,3560.0,expanding_mean,,9485.15
Coho,2017,1997,2016,20,3560.0,previous_year,,3924.0
Coho,2017,1997,2016,20,3560.0,migration_marine_ols,0.0,4840.649349843494
Coho,2017,1997,2016,20,3560.0,freshwater_marine_ols,0.0,6463.7409099397755
Coho,2017,1997,2016,20,3560.0,all_environment_ridge,10.0,5773.161319442203
Coho,2018,1997,2017,21,4038.0,expanding_mean,,9203.0
Coho,2018,1997,2017,21,4038.0,previous_year,,3560.0
Coho,2018,1997,2017,21,4038.0,migration_marine_ols,0.0,6407.068632096903
Coho,2018,1997,2017,21,4038.0,freshwater_marine_ols,0.0,6070.857171830706
Coho,2018,1997,2017,21,4038.0,all_environment_ridge,10.0,6380.40348181486
Coho,2019,1997,2018,22,6358.0,expanding_mean,,8968.227272727272
Coho,2019,1997,2018,22,6358.0,previous_year,,4038.0
Coho,2019,1997,2018,22,6358.0,migration_marine_ols,0.0,5923.039979392039
Coho,2019,1997,2018,22,6358.0,freshwater_marine_ols,0.0,6996.436076067718
Coho,2019,1997,2018,22,6358.0,all_environment_ridge,10.0,6365.709317638581
Coho,2020,1997,2019,23,4159.0,expanding_mean,,8854.739130434782
Coho,2020,1997,2019,23,4159.0,previous_year,,6358.0
Coho,2020,1997,2019,23,4159.0,migration_marine_ols,0.0,5397.602276319931
Coho,2020,1997,2019,23,4159.0,freshwater_marine_ols,0.0,5761.867770609038
Coho,2020,1997,2019,23,4159.0,all_environment_ridge,10.0,5769.65120211781
Coho,2021,1997,2020,24,9289.0,expanding_mean,,8659.083333333334
Coho,2021,1997,2020,24,9289.0,previous_year,,4159.0
Coho,2021,1997,2020,24,9289.0,migration_marine_ols,0.0,8182.379673550555
Coho,2021,1997,2020,24,9289.0,freshwater_marine_ols,0.0,6950.475607954414
Coho,2021,1997,2020,24,9289.0,all_environment_ridge,100.0,5958.578472223679
Coho,2022,1997,2021,25,6856.0,expanding_mean,,8684.28
Coho,2022,1997,2021,25,6856.0,previous_year,,9289.0
Coho,2022,1997,2021,25,6856.0,migration_marine_ols,0.0,9241.728777497858
Coho,2022,1997,2021,25,6856.0,freshwater_marine_ols,0.0,10041.60510481544
Coho,2022,1997,2021,25,6856.0,all_environment_ridge,10.0,8380.703529516293
Coho,2023,1997,2022,26,9534.0,expanding_mean,,8613.961538461539
Coho,2023,1997,2022,26,9534.0,previous_year,,6856.0
Coho,2023,1997,2022,26,9534.0,migration_marine_ols,0.0,10263.870635632888
Coho,2023,1997,2022,26,9534.0,freshwater_marine_ols,0.0,8743.14138121876
Coho,2023,1997,2022,26,9534.0,all_environment_ridge,100.0,6535.214514959984
Coho,2024,1997,2023,27,5424.0,expanding_mean,,8648.037037037036
Coho,2024,1997,2023,27,5424.0,previous_year,,9534.0
Coho,2024,1997,2023,27,5424.0,migration_marine_ols,0.0,9942.848639057494
Coho,2024,1997,2023,27,5424.0,freshwater_marine_ols,0.0,11105.74849212775
Coho,2024,1997,2023,27,5424.0,all_environment_ridge,10.0,9318.736577491594
Coho,2025,1997,2024,28,3859.0,expanding_mean,,8532.892857142857
Coho,2025,1997,2024,28,3859.0,previous_year,,5424.0
Coho,2025,1997,2024,28,3859.0,migration_marine_ols,0.0,10762.813318500039
Coho,2025,1997,2024,28,3859.0,freshwater_marine_ols,0.0,8788.679765479957
Coho,2025,1997,2024,28,3859.0,all_environment_ridge,100.0,6733.526441532246
